wobbly-elevator-22 - val_loss,breezy-sun-24 - val_loss,classic-bee-26 - val_loss,frosty-blaze-28 - val_loss,azure-sea-100 - val_loss,dashing-waterfall-97 - val_loss,stilted-terrain-94 - val_loss,brisk-star-92 - val_loss,dandy-brook-84 - val_loss,logical-durian-80 - val_loss,vocal-mountain-76 - val_loss,noble-sweep-30 - val_loss,kind-sweep-29 - val_loss,legendary-sweep-28 - val_loss,divine-sweep-27 - val_loss,chocolate-sweep-26 - val_loss,jumping-sweep-25 - val_loss,bright-sweep-24 - val_loss,faithful-sweep-23 - val_loss,azure-sweep-22 - val_loss,denim-sweep-21 - val_loss,sweet-sweep-20 - val_loss,crimson-sweep-19 - val_loss,different-sweep-18 - val_loss,flowing-sweep-17 - val_loss,unique-sweep-16 - val_loss,good-sweep-15 - val_loss,misunderstood-sweep-14 - val_loss,desert-sweep-13 - val_loss,dulcet-sweep-12 - val_loss,chocolate-sweep-11 - val_loss,vague-sweep-10 - val_loss,flowing-sweep-9 - val_loss,generous-sweep-8 - val_loss,skilled-sweep-7 - val_loss,icy-sweep-6 - val_loss,autumn-sweep-5 - val_loss,helpful-sweep-4 - val_loss,leafy-sweep-3 - val_loss,effortless-sweep-2 - val_loss,honest-sweep-1 - val_loss,glad-wind-41 - val_loss,dauntless-dew-35 - val_loss,firm-durian-31 - val_loss,frosty-blaze-28 - val_loss,classic-bee-26 - val_loss,breezy-sun-24 - val_loss,wobbly-elevator-22 - val_loss,laced-dragon-89 - val_loss,copper-pine-19 - val_loss,still-jazz-17 - val_loss,electric-sweep-20 - val_loss,good-sweep-19 - val_loss,jumping-sweep-18 - val_loss,graceful-sweep-17 - val_loss,skilled-sweep-16 - val_loss,usual-sweep-15 - val_loss,cosmic-sweep-14 - val_loss,resilient-sweep-13 - val_loss,denim-sweep-12 - val_loss,earnest-sweep-11 - val_loss,grateful-sweep-10 - val_loss,misunderstood-sweep-9 - val_loss,brisk-sweep-7 - val_loss,daily-sweep-6 - val_loss,fresh-sweep-5 - val_loss,expert-sweep-4 - val_loss,stoic-sweep-3 - val_loss,spring-sweep-2 - val_loss,comic-sweep-1 - val_loss,warm-tree-41 - val_loss,playful-morning-32 - val_loss,solar-glade-30 - val_loss,flowing-gorge-28 - val_loss,denim-pyramid-26 - val_loss,crimson-dew-21 - val_loss,trim-frog-19 - val_loss,prime-surf-16 - val_loss
3.7416244885153023,3.29561408357046,2.9184140604342685,3.0471202677697096,2.441588999375649,3.23567668026946,2.435914803216448,3.486193020321218,2.661084157353612,2.7877711752839374,2.7805675724274246,2.7881679608473764,4.436753804981122,4.06329465683686,3.6554699846348018,4.491422820288288,3.841938209458629,3.04636821123804,2.9433350432064533,2.9167189296705898,2.916291402541292,3.88226118151572,2.969928564606854,3.77605641742993,3.868880378876273,3.0470933033696594,4.930195042994115,2.9865217705028164,2.875407791588073,3.4718751873570324,2.927084840596637,3.494022140893257,3.6841973915385338,2.8616478293582897,3.631531361021052,3.8706110438227137,3.654403108839255,3.4233708201126527,3.952772963342588,2.8160529342705414,3.288832077272573,2.4610290615849304,,2.5564337123752523,3.0471202677697096,2.9184140604342685,3.29561408357046,3.7416244885153023,2.770413758775178,3.660848195532196,5.71410377889098,2.789623262855709,2.7965591534401195,3.522514707520512,2.824290136471667,3.2909346923545204,2.7923506099007773,3.719874147431665,4.648508964274516,3.964601462497405,3.776736982083881,3.3096934867877748,2.715174395604835,2.910153958352446,3.248754818448325,3.1466407445806213,2.793958986350721,2.814604825230848,4.24757027832333,2.886746853921558,3.385938553639189,3.9770305053560047,3.699558226744546,3.076499542443209,3.430333504618892,3.990954551178092,3.257617689917792,3.39757775729902
3.4234748873359715,2.9918873900646585,2.6693731248683696,2.7864860927997634,2.2772106866812734,2.909567083474696,2.280264239036345,3.167983917808918,2.4621908363683054,2.6612655207286053,2.664055781568987,2.643806751165649,4.1908952733279685,3.787857705408642,3.3632643242137537,4.2584327910932585,3.591290850078248,2.800845659984842,2.811682877133372,2.826380028662744,2.7350961744480364,3.639111628376654,2.841717038685672,3.493574871617197,3.613164423282388,2.8048264360484154,4.891618200044658,2.745449916775045,2.694053448733736,3.177355572709133,2.6947133045879608,3.193548731708189,3.425768699480858,2.704053650142545,3.343241150310686,3.652663349870714,3.367443227936836,3.121000357323489,3.7468015944756,2.662526746417349,3.0127232905496344,2.359236939026529,,2.3954214479168647,2.7864860927997634,2.6693731248683696,2.9918873900646585,3.4234748873359715,2.577930864568404,3.2942782037779783,5.026194530010812,2.665956009745745,2.6485926854448354,3.2305166411900843,2.678330899463744,3.0127370018599504,2.665010327314417,3.3602377640449514,4.3430382135624646,3.60003550591958,3.427563709735281,3.106105456688201,2.5992823867184858,2.7149698625241574,2.981732353144434,2.8820281812670205,2.663681403962879,2.7212272132430293,3.877584729707432,2.802204496928287,3.088782652346844,3.63559986958545,3.355246284122822,2.8042560767991143,3.1030629254884907,3.6484514597172497,2.963972046879225,3.0879712039961658
3.24086163673566,2.8461014820805968,2.5675294247822045,2.671572250252116,2.202050886628313,2.7425358312256,2.2143896281468005,3.001016981054869,2.371999148752606,2.642212421487796,2.629137398135423,2.6104421232029096,4.049619671229723,3.63245123360674,3.19390749880668,4.413744110743956,3.436372286013288,2.691213354525816,2.775485482904584,2.829961062284588,2.679649880869752,3.4871372383535024,2.796199292059444,3.318580300167103,3.454709310280156,2.69797251287383,4.9063578576002005,2.6438666441646066,2.64609845674493,3.0153939965858743,2.5849977267346764,3.0200759197116507,3.265732906841472,2.6362853547523737,3.171475045580603,3.618712629478121,3.1896052060658326,2.957371963567032,3.63186832384442,2.602135554902528,2.8570957272412127,2.322227554249363,,2.3235704796501606,2.671572250252116,2.5675294247822045,2.8461014820805968,3.24086163673566,2.4881561423525977,3.1145347776754826,4.700449455506427,2.6334886468385146,2.613702705086235,3.056437073885584,2.648582808019499,2.875808840776404,2.6360260405852856,3.1830646411155445,4.133833498536288,3.4147655483524053,3.245052585201004,3.029198997837062,2.622035021245553,2.6371932306749417,2.845506936864299,2.7597512845203225,2.637420107908685,2.715965056448843,3.655843674620828,2.7837986097347605,2.9277533093842645,3.448132981770708,3.159115244409016,2.674928820137584,2.926534193748325,3.4565732776750298,2.8238453534978576,2.9440789222717285
3.120288907426026,2.756986229065974,2.522145439066881,2.6096614490855825,2.1585585480225573,2.6362287009118504,2.18666373029265,2.9085888251641334,2.324860465204439,2.6577300857249697,2.6502023732178985,2.6290431551462268,3.947994820971228,3.518859656708112,3.0776967630757914,4.351652097495603,3.3229721771924807,2.643097059541873,2.78165713763997,2.8885263562343195,2.675048639566961,3.37179968487508,2.765472959768392,3.1938480531826867,3.336796136861333,2.650065661433737,4.917922624139887,2.615522833970155,2.623826461605836,2.9056077160735807,2.543109262970103,2.914115885945109,3.1517170527374496,2.6127426609848485,3.061841612976867,3.496245473165861,3.063808203663051,2.8507907037235816,3.508090516217625,2.617472994885825,2.768720287096308,2.3006486776282418,,2.283015702999477,2.6096614490855825,2.522145439066881,2.756986229065974,3.120288907426026,2.437520426982561,2.997454283116627,4.576701174855085,2.632266042848453,2.6247250282278167,2.9276233550497275,2.6392430646163128,2.787450055993532,2.6299198266160206,3.061122294262107,3.975565068653988,3.2911553400556,3.12362189758546,2.9733156704048,2.702003490792217,2.615840813432842,2.7711705990568523,2.6922133726301536,2.6654311033939697,2.749294917574624,3.5046972538838426,2.789104772881318,2.8395078939619407,3.3110251998429834,3.0322359776417227,2.607650273229841,2.8180285896088937,3.317300760554442,2.74471177689372,2.8489538353070047
3.0306327546595213,2.695643864931529,2.5075492411511755,2.58943055868618,2.133889511028756,2.566103494415779,2.173953988157645,2.8578392863349698,2.298642836206006,2.679955269829676,2.6581142709274923,2.6526003282495205,3.8680762785243874,3.430024562506918,2.989633773809716,4.266019195592671,3.2342134477959896,2.6152798943517714,2.798673326656697,2.9550136681759,2.6912948914655126,3.283588861903071,2.767400772352943,3.098356319158765,3.2473769030670443,2.618074971228685,4.887744473303833,2.5926653733266614,2.627928009093253,2.836042547244718,2.523517224020209,2.827958124334162,3.065256675290855,2.616204919255845,2.977176275632364,3.431870729460673,2.9731356990473423,2.784857462372943,3.374304768495886,2.604463342924092,2.7054031065813624,2.276086808854985,,2.255256329854553,2.58943055868618,2.5075492411511755,2.695643864931529,3.0306327546595213,2.398455745390956,2.9098019900516467,4.494158307465693,2.6524137755112243,2.659365371072248,2.848902193076531,2.6511807105744576,2.7327239021235257,2.642960658032166,2.979579942040744,3.854875214462375,3.200748080523553,3.0306392635491632,2.9660681658533803,2.823691129979156,2.625084261664354,2.716554759606737,2.6497283541817307,2.713288557691538,2.795662782100871,3.397267732985677,2.804608085688908,2.7745553713351745,3.209085389032352,2.9363917840655978,2.5815600408408974,2.746375749231681,3.21695879805368,2.6959557303392105,2.7896575803957115
2.9696185944071907,2.668318681292813,2.5144545698109595,2.5651106641124617,2.117120380937406,2.515484282743516,2.168479302871604,2.834314098726457,2.2828223909863365,2.717857329013168,2.701781390061392,2.7098158709133107,3.8017440249440426,3.357798921419194,2.9250162316044217,4.330924744589129,3.162760904275353,2.6137152673690536,2.799049402062042,2.996602352281951,2.721238229894957,3.2112164938370107,2.8171486023982086,3.024157187001342,3.1759819910499067,2.6087747801293166,4.893236259811744,2.6027221655667367,2.6444689015430147,2.784278721304589,2.548515004559982,2.76164135473162,2.996107676872725,2.6290541317461984,2.9152347737341966,3.385143958898287,2.899592641975316,2.7337893615506474,3.3619364997056094,2.652638925599658,2.663235644175752,2.263744610615233,,2.242331795363911,2.5651106641124617,2.5144545698109595,2.668318681292813,2.9696185944071907,2.3786999073686053,2.8496675420603146,4.414826215123953,2.6659011098156755,2.718891591754626,2.784702006317629,2.6674993931142006,2.691108073528087,2.6535279017001647,2.9237339328629126,3.757133219828564,3.126037188601877,2.9553364516778102,2.9348498693355376,2.9661365881543813,2.657027100750484,2.682801121686976,2.621281439353273,2.7713734670386767,2.847329511630668,3.312375784214996,2.818508602043312,2.72503031081116,3.1330168214805045,2.8638490224180666,2.5661614392224936,2.6936817543092704,3.141436566823198,2.677531440414221,2.752058127017781
2.9177490786838045,2.6458481165237755,2.54272757886386,2.5751150816549986,2.10764408969278,2.4803783085127247,2.168792762205746,2.8243483730555647,2.2763746816346,2.745465191777697,2.751317492248223,2.746384288513112,3.742046867529739,3.2961708978610167,2.875505458046629,4.20058897604674,3.103453537761954,2.623683144285284,2.818634724982936,3.0667961868232085,2.7616584510608058,3.148864623591076,2.794845371479033,2.9670513827141134,3.114222771330454,2.613179791363052,4.95320166745837,2.6281588515724925,2.677534877592445,2.7474586195572304,2.561173234179188,2.719979987506649,2.941355613159036,2.659680327108084,2.8667594756539625,3.3896399968255,2.8432088528407555,2.6945390829651528,3.357475036356872,2.6842962632072296,2.634397297888842,2.2670823298749405,,2.2283321486214813,2.5751150816549986,2.54272757886386,2.6458481165237755,2.9177490786838045,2.3668112614076504,2.814011840796736,4.326158780544739,2.68157053052716,2.7772576192990224,2.7356633957295835,2.692927910459351,2.663346986098696,2.662979068803257,2.884111100280536,3.669904753657885,3.0637607267966818,2.8977529127311943,2.9076155779240893,3.1286593149560047,2.7094401617722106,2.649682963292295,2.599249415992954,2.8295106292507706,2.882745050234612,3.244589265698408,2.8399534402288524,2.703122650000309,3.067920371245395,2.808241839775134,2.584493933739432,2.656301119021009,3.083977666272516,2.6723281120045663,2.7277728176234826
2.878943133513696,2.632868923891346,2.5816488765159584,2.582125717577433,2.104625731090791,2.455970143240259,2.176284745650692,2.835431702707402,2.280428950665052,2.7866072197215663,2.7862997326030827,2.813481159953328,3.6893448254293646,3.242910527601246,2.8387868942026544,4.140253792874975,3.050561988827564,2.648011429091224,2.8406154315802863,3.0896227419634403,2.803389173415363,3.0963184643429784,2.800881066860903,2.916418976466612,3.063294604593072,2.634736254983697,4.940412686050337,2.6593886218170444,2.690774691062666,2.7215383950766032,2.6144411881952387,2.6858956359118658,2.897755515598866,2.678211466471354,2.833436556249001,3.3749341872394294,2.798138599478321,2.6721692532265764,3.2665090429552985,2.7271004686952343,2.614517736753954,2.261074360064033,,2.2222627169047,2.582125717577433,2.5816488765159584,2.632868923891346,2.878943133513696,2.359430979721498,2.7820288283273817,4.23612185432236,2.699514590618195,2.853283612188804,2.7025273373748817,2.7108195685633034,2.642374728901866,2.6890265036867045,2.8562431182201182,3.5972321030530705,3.011017774621989,2.849217948866421,2.905457184252839,3.2740524454670874,2.767066313103486,2.6369674992649754,2.599821310550232,2.896074092285005,2.9289575489548727,3.1901624948338907,2.860253698893619,2.6753964972289737,3.0154655159477546,2.7663988540389783,2.603812816712778,2.6333539956027243,3.030077153878984,2.68006700579404,2.7014319044992567
2.850398169123061,2.6274040921754325,2.633674738079673,2.6068563041702024,2.098178411003762,2.4398694484658394,2.186817868805524,2.8622531137222462,2.279759543472692,2.830348226584022,2.837146759933958,2.8794758694231017,3.642161294035628,3.19777170396705,2.804320505405683,4.123582192473128,3.0078766631779827,2.6706243197498525,2.8710417199913603,3.1703345162527903,2.85030956666144,3.051702166260438,2.8300104362670946,2.8770196805831625,3.018775183907741,2.651910417805221,6.368266253750984,2.693447331320062,2.7318969096034027,2.702781383599976,2.660445244018603,2.652232283374917,2.8515495087114293,2.7001495637559647,2.803359592622399,3.3566409084375617,2.762183214087788,2.6448527522651943,3.227432229358443,2.773467642864061,2.601439152416964,2.2633930879757687,,2.2177997683709343,2.6068563041702024,2.633674738079673,2.6274040921754325,2.850398169123061,2.35300962097886,2.75403871995999,4.151820383201571,2.724531106512685,2.932280200962967,2.682472611534581,2.7337519300293422,2.634337094569825,2.696545459431388,2.834331055654141,3.537802923742419,2.96712857447979,2.8126579786849994,2.890007772316008,3.408325465854225,2.8536451001397167,2.620255997213357,2.599052943169555,2.9752938355444685,2.980034718554748,3.141217341971191,2.87819882464792,2.652574241529732,2.9690450071846453,2.728048983133573,2.643799543661625,2.6068069632176734,2.982424626391662,2.6892086637329555,2.6914546516239275
2.827320030119324,2.623614728943376,2.7111827575611533,2.6463254211738043,2.1001189342180155,2.422825460285078,2.1979973214745985,2.8920004172243665,2.289170250842564,2.858788702198015,2.880210473527124,2.93826353755442,3.5988053274924057,3.156475529826471,2.7840924151532063,3.999207940940452,2.9688131909631266,2.7123800710822974,2.889861886400916,3.230798713356808,2.8943561060041105,3.011371991166164,2.858994862189775,2.842679973363595,2.9792570424145577,2.673021641250484,8.051243959417121,2.7376838272737265,2.7687523383598824,2.693131025810497,2.732215046648058,2.6325392355650536,2.817999178703636,2.756823753888379,2.7864244103009472,3.2649315243675594,2.7313987350614,2.631597811516136,3.266569393537777,2.7990896501957736,2.596208037789625,2.2538388562003857,,2.2141760913620243,2.6463254211738043,2.7111827575611533,2.623614728943376,2.827320030119324,2.3502468596927413,2.7398377572944934,4.07868084005726,2.7368471914227723,3.0098952586924925,2.6636340344055327,2.747940905751345,2.61829812152424,2.7102381125074086,2.8145655677993453,3.484035811406573,2.927467736973898,2.783100153518696,2.867431729626744,3.548389786106105,2.923631801298729,2.613370521696301,2.593859175079685,3.045721992426661,3.01760619178838,3.101164885003428,2.8916144801306047,2.64079181284486,2.934111301624878,2.709428921284049,2.700084245183974,2.603017977528821,2.9439915384733486,2.7047275989989856,2.688486491204487
